Device,Status,Device Path,Device Location
Intel(R) Serial IO I2C Host Controller - 7A4C ,Normal ,PCI\VEN_8086&DEV_7A4C&SUBSYS_380817AA&REV_11\3&11583659&1&A8 ,PCI 总线 0、设备 21、功能 0
Intel(R) Serial IO I2C Host Controller - 7A4D ,Normal ,PCI\VEN_8086&DEV_7A4D&SUBSYS_380917AA&REV_11\3&11583659&1&A9 ,PCI 总线 0、设备 21、功能 1
I2C HID 设备 ,Normal ,ACPI\IDEA5002\1 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\IDEA5002&COL01\5&33D8D084&0&0000 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\IDEA5002&COL02\5&33D8D084&0&0001 ,N/A
Intel(R) Serial IO I2C Host Controller - 7A4E ,Normal ,PCI\VEN_8086&DEV_7A4E&SUBSYS_380A17AA&REV_11\3&11583659&1&AA ,PCI 总线 0、设备 21、功能 2
TI Smart Amplifier Driver for Speakers ,Normal ,ACPI\TIAS2781\0 ,N/A
Intel(R) Management Engine Interface #1 ,Normal ,PCI\VEN_8086&DEV_7A68&SUBSYS_380C17AA&REV_11\3&11583659&1&B0 ,PCI 总线 0、设备 22、功能 0
Intel(R) Dynamic Application Loader Host Interface ,Normal ,SWD\DRIVERENUM\OEM_DAL_COMPONENT&4&19528715&0 ,N/A
Intel(R) iCLS Client ,Normal ,SWD\DRIVERENUM\OEM_ES_COMPONENT&4&19528715&0 ,N/A
Intel(R) Management Engine WMI Provider ,Normal ,SWD\DRIVERENUM\OEM_WMI_COMPONENT&4&19528715&0 ,N/A
Intel(R) Serial IO I2C Host Controller - 7A7C ,Normal ,PCI\VEN_8086&DEV_7A7C&SUBSYS_381417AA&REV_11\3&11583659&1&C8 ,PCI 总线 0、设备 25、功能 0
Intel(R) Serial IO I2C Host Controller - 7A7D ,Normal ,PCI\VEN_8086&DEV_7A7D&SUBSYS_381617AA&REV_11\3&11583659&1&C9 ,PCI 总线 0、设备 25、功能 1
I2C HID 设备 ,Normal ,ACPI\ELAN06FA\4&3A711D64&0 ,N/A
HID-compliant mouse ,Normal ,HID\ELAN06FA&COL01\5&3552E4BE&0&0000 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\ELAN06FA&COL02\5&3552E4BE&0&0001 ,N/A
符合 HID 标准的触摸板 ,Normal ,HID\ELAN06FA&COL03\5&3552E4BE&0&0002 ,N/A
Microsoft Input Configuration Device ,Normal ,HID\ELAN06FA&COL04\5&3552E4BE&0&0003 ,N/A
Intel(R) PCI Express Root Port #25 - 7A48 ,Normal ,PCI\VEN_8086&DEV_7A48&SUBSYS_381917AA&REV_11\3&11583659&1&D0 ,PCI 总线 0、设备 26、功能 0
PCI Express 上游交换机端口 ,Normal ,PCI\VEN_8086&DEV_1133&SUBSYS_23310108&REV_02\UA049C909A3B7D00000 ,PCI 总线 7、设备 0、功能 0
PCI Express 下游交换机端口 ,Normal ,PCI\VEN_8086&DEV_1133&SUBSYS_23310108&REV_02\A049C909A3B7D00000 ,PCI 总线 8、设备 0、功能 0
Thunderbolt(TM) Controller - 1134 ,Normal ,PCI\VEN_8086&DEV_1134&SUBSYS_23310108&REV_00\A049C909A3B7D00000 ,PCI 总线 9、设备 0、功能 0
Thunderbolt(TM) HSA Component ,Normal ,SWD\DRIVERENUM\THUNDERBOLTHOSTCONTROLLERHSA&7&3507A39A&0 ,N/A
Thunderbolt(TM) Toast Component ,Normal ,SWD\DRIVERENUM\{B4DAA161-39A4-49EA-BC66-7B05A9DDBB16}#TBTTOASTCOMPONENT&7&3507A39A&0 ,N/A
PCI Express 下游交换机端口 ,Normal ,PCI\VEN_8086&DEV_1133&SUBSYS_23310108&REV_02\A049C909A3B7D00008 ,PCI 总线 8、设备 1、功能 0
PCI Express 下游交换机端口 ,Normal ,PCI\VEN_8086&DEV_1133&SUBSYS_23310108&REV_02\A049C909A3B7D00010 ,PCI 总线 8、设备 2、功能 0
Intel(R) USB 3.10 可扩展主机控制器 - 1.10 (Microsoft) ,Normal ,PCI\VEN_8086&DEV_1135&SUBSYS_00000000&REV_00\6&22D5F361&1&001000D0 ,PCI 总线 11、设备 0、功能 0
USB 根集线器(USB 3.0) ,Normal ,USB\ROOT_HUB30\7&3365D935&0&0 ,N/A
PCI Express 下游交换机端口 ,Normal ,PCI\VEN_8086&DEV_1133&SUBSYS_23310108&REV_02\A049C909A3B7D00018 ,PCI 总线 8、设备 3、功能 0
Intel(R) PCI Express Root Port #17 - 7A40 ,Normal ,PCI\VEN_8086&DEV_7A40&SUBSYS_00000000&REV_11\3&11583659&1&D8 ,PCI 总线 0、设备 27、功能 0
Intel(R) PCI Express Root Port #22 - 7A45 ,Normal ,PCI\VEN_8086&DEV_7A45&SUBSYS_382517AA&REV_11\3&11583659&1&DD ,PCI 总线 0、设备 27、功能 5
Realtek PCIe GbE Family Controller ,Normal ,PCI\VEN_10EC&DEV_8168&SUBSYS_396617AA&REV_15\01000000684CE00000 ,PCI 总线 118、设备 0、功能 0
Intel(R) PCI Express Root Port #9 - 7A30 ,Normal ,PCI\VEN_8086&DEV_7A30&SUBSYS_383317AA&REV_11\3&11583659&1&E8 ,PCI 总线 0、设备 29、功能 0
Intel(R) PCI Express Root Port #13 - 7A34 ,Normal ,PCI\VEN_8086&DEV_7A34&SUBSYS_383717AA&REV_11\3&11583659&1&EC ,PCI 总线 0、设备 29、功能 4
标准 NVM Express 控制器 ,Normal ,PCI\VEN_144D&DEV_A80A&SUBSYS_A801144D&REV_00\4&34959866&0&00EC ,PCI 总线 124、设备 0、功能 0
SAMSUNG MZVL21T0HCLR-00BL2 ,Normal ,SCSI\DISK&VEN_NVME&PROD_SAMSUNG_MZVL21T0\5&3848586B&0&000000 ,Bus Number 0  Target Id 0  LUN 0
Intel(R) LPC Controller/eSPI Controller - 7A0C ,Normal ,PCI\VEN_8086&DEV_7A0C&SUBSYS_383F17AA&REV_11\3&11583659&1&F8 ,PCI 总线 0、设备 31、功能 0
Microsoft ACPI 兼容的嵌入式控制器 ,Normal ,ACPI\PNP0C09\1 ,N/A
Microsoft ACPI 兼容的控制方法电池 ,Normal ,ACPI\PNP0C0A\1 ,N/A
Lenovo ACPI-Compliant Virtual Power Controller ,Normal ,ACPI\VPC2004\0 ,N/A
Intel(R) Innovation Platform Framework Generic Participant ,Normal ,ACPI\INTC10A1\CPUS ,N/A
Intel(R) Innovation Platform Framework Generic Participant ,Normal ,ACPI\INTC10A1\CPUT ,N/A
Intel(R) Innovation Platform Framework Generic Participant ,Normal ,ACPI\INTC10A1\GPUS ,N/A
Intel(R) Innovation Platform Framework Generic Participant ,Normal ,ACPI\INTC10A1\GPUT ,N/A
Intel(R) Innovation Platform Framework Generic Participant ,Normal ,ACPI\INTC10A1\PCHT ,N/A
Intel(R) Innovation Platform Framework Generic Participant ,Normal ,ACPI\INTC10A1\CHIS ,N/A
Intel(R) Innovation Platform Framework Generic Participant ,Normal ,ACPI\INTC10A1\SBTS ,N/A
高精度事件计时器 ,Normal ,ACPI\PNP0103\0 ,N/A
可编程中断控制器 ,Normal ,ACPI\PNP0000\4&E7E73C7&0 ,N/A
系统计时器 ,Normal ,ACPI\PNP0100\4&E7E73C7&0 ,N/A
PS/2 标准键盘 ,Normal ,ACPI\IDEA0100\4&E7E73C7&0 ,N/A
英特尔? 智音技术总线 ,Normal ,PCI\VEN_8086&DEV_7A50&SUBSYS_384217AA&REV_11\3&11583659&1&FB ,PCI 总线 0、设备 31、功能 3
英特尔? 智音技术 OED ,Normal ,INTELAUDIO\DSP_CTLR_DEV_7A50&VEN_8086&DEV_0222&SUBSYS_384217AA&REV_0011\4&23DC8D39&0&0800 ,HD Audio Bus Driver
Realtek(R) Audio ,Normal ,INTELAUDIO\FUNC_01&VEN_10EC&DEV_0287&SUBSYS_17AA38CB&REV_1000\5&13A1656&0&0001 ,HD Audio Bus Driver
Nahimic Nh4 Audio Effects Component ,Normal ,SWD\DRIVERENUM\{741A2100-1023-11E9-B56E-0800200C9A66}#AVOLUTE_NH4APO&6&DE8ED9&0 ,N/A
Nahimic Easy Surround device ,Normal ,SWD\DRIVERENUM\{741A2100-1023-11E9-B56E-0800200C9A66}#NAHIMIC_BTLINK&6&DE8ED9&0 ,N/A
Nahimic mirroring device ,Normal ,SWD\DRIVERENUM\{741A2100-1023-11E9-B56E-0800200C9A66}#NAHIMIC_MIRRORING&6&DE8ED9&0 ,N/A
Nahimic VAD ,Normal ,SWD\DRIVERENUM\{741A2100-1023-11E9-B56E-0800200C9A66}#NAHIMIC_XVAD&6&DE8ED9&0 ,N/A
Realtek Audio Effects Component ,Normal ,SWD\DRIVERENUM\{C3A63EDD-2D27-4B66-B155-5E94B43D926A}#REALTEKAPO&6&DE8ED9&0 ,N/A
Realtek Audio Universal Service ,Normal ,SWD\DRIVERENUM\{C3A63EDD-2D27-4B66-B155-5E94B43D926A}#REALTEKSRV&6&DE8ED9&0 ,N/A
Elevoc Audio Effects Component ,Normal ,SWD\DRIVERENUM\{F8AD342D-16E2-42B7-A8E3-EDED26AAD9E9}#ELEVOCAPO&6&DE8ED9&0 ,N/A
扬声器 (Realtek(R) Audio) ,Normal ,SWD\MMDEVAPI\{0.0.0.00000000}.{C9FBDA56-6B76-4FC8-8C24-37522C1F7E57} ,N/A
麦克风阵列 (Realtek(R) Audio) ,Normal ,SWD\MMDEVAPI\{0.0.1.00000000}.{B7D0A503-CA67-4AC8-91B5-F121D113DB66} ,N/A
Intel(R) SMBus - 7A23 ,Normal ,PCI\VEN_8086&DEV_7A23&SUBSYS_384317AA&REV_11\3&11583659&1&FC ,PCI 总线 0、设备 31、功能 4
Intel(R) SPI (flash) Controller - 7A24 ,Normal ,PCI\VEN_8086&DEV_7A24&SUBSYS_384417AA&REV_11\3&11583659&1&FD ,PCI 总线 0、设备 31、功能 5
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\0X00 ,N/A
ACPI 唤醒警报 ,Normal ,ACPI\ACPI000E\2&DABA3FF&1 ,N/A
Intel(R) Serial IO GPIO Host Controller - INTC1085 ,Normal ,ACPI\INTC1085\2&DABA3FF&1 ,N/A
Microsoft AC 适配器 ,Normal ,ACPI\ACPI0003\2&DABA3FF&1 ,N/A
ACPI 盖子 ,Normal ,ACPI\PNP0C0D\2&DABA3FF&1 ,N/A
ACPI 电源按钮 ,Normal ,ACPI\PNP0C0C\2&DABA3FF&1 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\4 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\GMZN ,N/A
Lenovo Fn and function keys ,Normal ,ACPI\LHK2019\0 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\LSK20 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\LSR ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\0 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\1 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\2 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\3 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\4 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\5 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\6 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\7 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\8 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\9 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\A ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\B ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\C ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\D ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\E ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\F ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\10 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\11 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\12 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\13 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\14 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\15 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\16 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\17 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\18 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\19 ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\1A ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\1B ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\1C ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\1D ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\1E ,N/A
Intel(R) Core(TM) i9-14900HX ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_183_-_INTEL(R)_CORE(TM)_I9-14900HX\1F ,N/A
ACPI 处理器聚合器 ,Normal ,ACPI\ACPI000C\2&DABA3FF&1 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\DSARDEV ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\TESTDEV ,N/A
Intel(R) Power Engine Plug-in ,Normal ,ACPI\INT33A1\1 ,N/A
Intel(R) Innovation Platform Framework Manager ,Normal ,ACPI\INTC10A0\IETM ,N/A
受信任的平台模块 2.0 ,Normal ,ACPI\INTC6001\2&DABA3FF&1 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\WM00 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\WMIA ,N/A
UCM-UCSI ACPI 设备 ,Normal ,ACPI\USBC000\0 ,N/A
NVIDIA Platform Controllers and Framework ,Normal ,ACPI\NVDA0820\NPCF ,N/A
ACPI 固定功能按钮 ,Normal ,ACPI\FIXEDBUTTON\2&DABA3FF&1 ,N/A
Microsoft UEFI 兼容系统 ,Normal ,ACPI_HAL\UEFI\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{234124E9-40B7-43EF-9B5E-97470808D440}\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{D364E398-415F-493A-84BA-497DE31A86C4}\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{D62C1510-729E-AD49-8943-FB355832E414}\0 ,N/A
系统固件 ,Normal ,UEFI\RES_{FE656483-5A52-4B1E-81D9-AE68DEACC0B5}\0 ,N/A
