Device,Status,Device Path,Device Location
Intel ACX Streaming for SDW ,Normal ,INTELAUDIO\DIF_0001&UIF_0001&CTLR_DEV_A828&LINKTYPE_05&DEVTYPE_05&VEN_8086&DEV_AE35&SUBSYS_233B17AA&REV_0001\5&2647C3AC&0&0500DIF_000B&UIF_0000 ,Offload Engine Driver
SoundWire ACX Streaming for SDW - Speaker ,Normal ,{F67B0BEA-BDB7-47D3-9131-75877CDE0ED4}\STREAMING_SPEAKER&CP_{2880C2D5-735C-11EF-B6B7-806E6F6E6963}\6&172759E5&0 ,N/A
SoundWire ACX Streaming for SDW - Headset Earphone ,Normal ,{F67B0BEA-BDB7-47D3-9131-75877CDE0ED4}\STREAMING_HEADSETOUTPUT&CP_{2880C2D6-735C-11EF-B6B7-806E6F6E6963}\6&172759E5&0 ,N/A
SoundWire ACX Streaming for SDW - Headset Microphone ,Normal ,{F67B0BEA-BDB7-47D3-9131-75877CDE0ED4}\STREAMING_HEADSETMIC&CP_{2880C2D7-735C-11EF-B6B7-806E6F6E6963}\6&172759E5&0 ,N/A
Intel® Smart Sound Technology for Bluetooth® Audio ,Normal ,INTELAUDIO\CTLR_DEV_A828&LINKTYPE_03&DEVTYPE_00&VEN_8086&DEV_AE30&SUBSYS_233B17AA&REV_0001\5&2647C3AC&0&0000DIF_000B&UIF_0000 ,Offload Engine Driver
Intel® Smart Sound Technology for Bluetooth® LE Audio ,Normal ,INTELAUDIO\CTLR_DEV_A828&LINKTYPE_03&DEVTYPE_03&VEN_8086&DEV_AE33&SUBSYS_233B17AA&REV_0001\5&2647C3AC&0&0301DIF_000B&UIF_0000 ,Offload Engine Driver
Intel® Smart Sound Technology for Digital Microphones ,Normal ,INTELAUDIO\CTLR_DEV_A828&LINKTYPE_02&DEVTYPE_00&VEN_8086&DEV_AE20&SUBSYS_233B17AA&REV_0001\5&2647C3AC&0&0000DIF_000B&UIF_0000 ,Offload Engine Driver
Elevoc Audio Effects Component(DMIC) ,Normal ,SWD\DRIVERENUM\{E6180347-8AED-4C51-BC54-1F0841EDFEAF}#ELEVOCAPO&6&17D11E76&0 ,N/A
Elevoc Hardware Support Application ,Normal ,SWD\DRIVERENUM\{E6180347-8AED-4C51-BC54-1F0841EDFEAF}#ELEVOCHSA&6&17D11E76&0 ,N/A
Microphone Array (3- Intel® Smart Sound Technology for Digital Microphones) ,Normal ,SWD\MMDEVAPI\{0.0.1.00000000}.{D6DEFB7A-B822-4F62-BFFB-58BAAC96BCD2} ,N/A
Intel(R) SMBus - A822 ,Normal ,PCI\VEN_8086&DEV_A822&SUBSYS_233B17AA&REV_10\3&11583659&1&FC ,PCI bus 0  device 31  function 4
Intel(R) SPI (flash) Controller - A823 ,Normal ,PCI\VEN_8086&DEV_A823&SUBSYS_233B17AA&REV_10\3&11583659&1&FD ,PCI bus 0  device 31  function 5
ACPI Wake Alarm ,Normal ,ACPI\ACPI000E\2&DABA3FF&1 ,N/A
Intel(R) Serial IO Generic GPIO Host Controller ,Normal ,ACPI\INTC105D\0 ,N/A
Intel(R) Serial IO Generic GPIO Host Controller ,Normal ,ACPI\INTC105D\1 ,N/A
Intel(R) Serial IO Generic GPIO Host Controller ,Normal ,ACPI\INTC105D\3 ,N/A
Intel(R) Serial IO Generic GPIO Host Controller ,Normal ,ACPI\INTC105D\4 ,N/A
Intel(R) Serial IO Generic GPIO Host Controller ,Normal ,ACPI\INTC105D\5 ,N/A
ACPI Sleep Button ,Normal ,ACPI\PNP0C0E\2&DABA3FF&1 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\0 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\1 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\2 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\3 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\4 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\5 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\6 ,N/A
Intel(R) Core(TM) Ultra 5 228V ,Normal ,ACPI\GENUINEINTEL_-_INTEL64_FAMILY_6_MODEL_189_-_INTEL(R)_CORE(TM)_ULTRA_5_228V\7 ,N/A
ACPI Processor Aggregator ,Normal ,ACPI\ACPI000C\2&DABA3FF&1 ,N/A
Intel(R) Power Engine Plug-in ,Normal ,ACPI\INT33A1\1 ,N/A
Intel(R) HID Event Filter ,Normal ,ACPI\INTC107B\2&DABA3FF&1 ,N/A
HID Keyboard Device ,Normal ,HID\INTC816&COL01\3&1716E103&0&0000 ,N/A
HID-compliant system controller ,Normal ,HID\INTC816&COL02\3&1716E103&0&0001 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\DSARDEV ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\TESTDEV ,N/A
ACPI Lid ,Normal ,ACPI\PNP0C0D\2&DABA3FF&1 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\1 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\2 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\3 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\4 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\5 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\6 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\7 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\GMZN ,N/A
ACPI Power Button ,Normal ,ACPI\PNP0C0C\2&DABA3FF&1 ,N/A
ACPI Thermal Zone ,Normal ,ACPI\THERMALZONE\THM0 ,N/A
ACPI Fan ,Normal ,ACPI\PNP0C0B\0 ,N/A
ACPI Audio Compositor Device ,Normal ,ACPI\ACPI0018\2&DABA3FF&1 ,N/A
Generic Bus ,Normal ,ACPI\PNP0A05\6 ,N/A
Trusted Platform Module 2.0 ,Normal ,ACPI\STM0925\2&DABA3FF&1 ,N/A
Elliptic Labs Smart Sensor Platform Power Control ,Normal ,ACPI\VEN_ELAS&DEV_EB08&SUBSYS_17AA233B&REV_0001\2&DABA3FF&1 ,N/A
Elliptic Labs Smart Sensor Platform BUS ,Normal ,ACPI\VEN_ELAS&DEV_E550&SUBSYS_17AA233B&REV_0001\2&DABA3FF&1 ,N/A
Elliptic Labs Smart Sensor Platform HID ,Normal ,ELABSESSP\VEN_ELAS&DEV_E551&SUBSYS_17AA233B\3&32165D04&0& ,
HID Sensor Collection V2 ,Normal ,HID\VEN_ELAS&DEV_E551&SUBSYS_17AA233B\4&3AC6884B&0&0000 ,N/A
Elabs AI Virtual Tap-to-connect API Service ,Normal ,SWD\DRIVERENUM\{C9AC678B-DBB3-4F48-969C-FCE65B53E13A}#ELABSVTAP&4&3AC6884B&0 ,N/A
Elliptic Labs Smart Sensor Platform Engine ,Normal ,ELABSESSP\VEN_ELAS&DEV_E552&SUBSYS_17AA233B\3&32165D04&0& ,
Intel(R) Innovation Platform Framework Manager ,Normal ,ACPI\INTC1068\IETM ,N/A
Intel(R) Control Logic ,Normal ,ACPI\INT3472\0 ,N/A
Intel(R) Control Logic ,Normal ,ACPI\INT3472\1 ,N/A
Integrated Camera ,Normal ,ACPI\SONY471A\0 ,N/A
Integrated IR Camera ,Normal ,ACPI\HM1092\1 ,N/A
Intel(R) Camera Flash LED ,Normal ,ACPI\TXNW3643\1 ,N/A
UCM-UCSI ACPI Device ,Normal ,ACPI\USBC000\0 ,N/A
Microsoft UEFI-Compliant System ,Normal ,ACPI_HAL\UEFI\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{3338719A-DF8C-4B8D-BDCE-AA4ABA831378}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{626D93DB-2C42-48C3-915A-71F968A81B04}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{86A885EE-D71E-2ED6-0FC1-9D6CCC9677EB}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{8AB7708F-8BF6-45A9-AA2F-5F799E994BED}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{A016AD57-248D-433F-BB70-671B4FB8B2BF}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{A51B4721-FEA5-459F-B3A4-E4690C5E27C2}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{B898554B-F863-4075-90A9-D281861B1987}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{D09A0634-C8AF-4C38-ACDF-E2DA58F1283F}\0 ,N/A
System Firmware ,Normal ,UEFI\RES_{D76BDC3D-8EAE-492C-9B72-8A1D424DBC40}\0 ,N/A
Device Firmware ,Normal ,UEFI\RES_{E468D139-D9FA-45A3-BEEC-AEA12A1C3DF5}\0 ,N/A
DolbyAPO SWC Device ,Normal ,SWD\DRIVERENUM\{078925F7-8444-44EA-9DAD-AC3BCC2AA183}#DOLBYAPO_DAX3APOSVC&1&232C8026&0 ,N/A
