TimeStamp,CPU_PWR_VGAP_SPEC,CPU_PWR_MGAP_SPEC,Package Power,Package Power,Core0 Freq,Core0 Freq,Core0 Freq,Package Temperature,Package Temperature
2025-10-24 08:13:26.118,25.0,22.0,25.08,25.08,2054,2054,2054,80,80
2025-10-24 08:13:27.112,25.0,22.0,24.81,24.81,1869,1869,1869,80,80
2025-10-24 08:13:28.107,25.0,22.0,25.01,25.01,1899,1899,1899,80,80
2025-10-24 08:13:29.117,25.0,22.0,25.04,25.04,1904,1904,1904,80,80
2025-10-24 08:13:30.111,25.0,22.0,25.04,25.04,1801,1801,1801,80,80
2025-10-24 08:13:31.106,25.0,22.0,24.79,24.79,1816,1816,1816,79,79
2025-10-24 08:13:32.116,25.0,22.0,24.96,24.96,1871,1871,1871,80,80
2025-10-24 08:13:33.111,25.0,22.0,24.98,24.98,1793,1793,1793,79,79
2025-10-24 08:13:34.121,25.0,22.0,24.8,24.8,1957,1957,1957,80,80
2025-10-24 08:13:35.115,25.0,22.0,24.96,24.96,1953,1953,1953,80,80
2025-10-24 08:13:36.110,25.0,22.0,25.08,25.08,1994,1994,1994,80,80
2025-10-24 08:13:37.121,25.0,22.0,25.07,25.07,1892,1892,1892,80,80
2025-10-24 08:13:38.116,25.0,22.0,25.01,25.01,1913,1913,1913,79,79
2025-10-24 08:13:39.111,25.0,22.0,24.75,24.75,1976,1976,1976,80,80
2025-10-24 08:13:40.107,25.0,22.0,25.0,25.0,1958,1958,1958,80,80
2025-10-24 08:13:41.118,25.0,22.0,25.41,25.41,1992,1992,1992,80,80
2025-10-24 08:13:42.113,25.0,22.0,24.81,24.81,1902,1902,1902,80,80
2025-10-24 08:13:43.108,25.0,22.0,25.08,25.08,1918,1918,1918,80,80
2025-10-24 08:13:44.119,25.0,22.0,24.86,24.86,1907,1907,1907,80,80
2025-10-24 08:13:45.114,25.0,22.0,24.93,24.93,2006,2006,2006,80,80
2025-10-24 08:13:46.109,25.0,22.0,24.54,24.54,1891,1891,1891,80,80
2025-10-24 08:13:47.120,25.0,22.0,25.03,25.03,1892,1892,1892,80,80
2025-10-24 08:13:48.115,25.0,22.0,24.98,24.98,1947,1947,1947,80,80
2025-10-24 08:13:49.110,25.0,22.0,25.02,25.02,2035,2035,2035,80,80
2025-10-24 08:13:50.121,25.0,22.0,24.97,24.97,1802,1802,1802,80,80
2025-10-24 08:13:51.116,25.0,22.0,25.0,25.0,1908,1908,1908,80,80
2025-10-24 08:13:52.111,25.0,22.0,25.28,25.28,1927,1927,1927,80,80
2025-10-24 08:13:53.121,25.0,22.0,25.03,25.03,1739,1739,1739,80,80
2025-10-24 08:13:54.115,25.0,22.0,24.54,24.54,1825,1825,1825,80,80
2025-10-24 08:13:55.110,25.0,22.0,25.45,25.45,2046,2046,2046,80,80
2025-10-24 08:13:56.120,25.0,22.0,24.84,24.84,1904,1904,1904,80,80
2025-10-24 08:13:57.115,25.0,22.0,25.28,25.28,1860,1860,1860,80,80
2025-10-24 08:13:58.110,25.0,22.0,25.23,25.23,1921,1921,1921,80,80
2025-10-24 08:13:59.121,25.0,22.0,24.59,24.59,1901,1901,1901,80,80
2025-10-24 08:14:00.116,25.0,22.0,24.9,24.9,1688,1688,1688,79,79
2025-10-24 08:14:01.111,25.0,22.0,24.74,24.74,1818,1818,1818,80,80
2025-10-24 08:14:02.107,25.0,22.0,24.65,24.65,1989,1989,1989,80,80
2025-10-24 08:14:03.117,25.0,22.0,25.47,25.47,1858,1858,1858,80,80
2025-10-24 08:14:04.113,25.0,22.0,25.14,25.14,2052,2052,2052,80,80
2025-10-24 08:14:05.108,25.0,22.0,25.03,25.03,2183,2183,2183,80,80
2025-10-24 08:14:06.119,25.0,22.0,24.9,24.9,1881,1881,1881,80,80
2025-10-24 08:14:07.114,25.0,22.0,24.84,24.84,1844,1844,1844,79,79
2025-10-24 08:14:08.109,25.0,22.0,24.53,24.53,1897,1897,1897,80,80
2025-10-24 08:14:09.119,25.0,22.0,25.27,25.27,1772,1772,1772,80,80
2025-10-24 08:14:10.113,25.0,22.0,24.73,24.73,1864,1864,1864,80,80
2025-10-24 08:14:11.108,25.0,22.0,25.42,25.42,2050,2050,2050,80,80
2025-10-24 08:14:12.118,25.0,22.0,25.13,25.13,1707,1707,1707,80,80
2025-10-24 08:14:13.114,25.0,22.0,24.81,24.81,2176,2176,2176,80,80
2025-10-24 08:14:14.108,25.0,22.0,25.17,25.17,1996,1996,1996,80,80
2025-10-24 08:14:15.119,25.0,22.0,25.17,25.17,1923,1923,1923,80,80
2025-10-24 08:14:16.112,25.0,22.0,24.28,24.28,1698,1698,1698,80,80
2025-10-24 08:14:17.122,25.0,22.0,24.56,24.56,1911,1911,1911,80,80
2025-10-24 08:14:18.117,25.0,22.0,24.89,24.89,1794,1794,1794,80,80
2025-10-24 08:14:19.111,25.0,22.0,25.03,25.03,1894,1894,1894,80,80
2025-10-24 08:14:20.121,25.0,22.0,25.12,25.12,1800,1800,1800,80,80
2025-10-24 08:14:21.115,25.0,22.0,25.05,25.05,1751,1751,1751,80,80
2025-10-24 08:14:22.108,25.0,22.0,25.04,25.04,1953,1953,1953,80,80
2025-10-24 08:14:23.119,25.0,22.0,24.74,24.74,1902,1902,1902,81,81
2025-10-24 08:14:24.113,25.0,22.0,24.97,24.97,1815,1815,1815,80,80
2025-10-24 08:14:25.108,25.0,22.0,25.0,25.0,1908,1908,1908,80,80
2025-10-24 08:14:26.121,25.0,22.0,24.88,24.88,1861,1861,1861,79,79
2025-10-24 08:14:27.116,25.0,22.0,24.98,24.98,1852,1852,1852,80,80
2025-10-24 08:14:28.111,25.0,22.0,25.12,25.12,1870,1870,1870,80,80
2025-10-24 08:14:29.107,25.0,22.0,25.23,25.23,1867,1867,1867,80,80
2025-10-24 08:14:30.118,25.0,22.0,25.15,25.15,1871,1871,1871,80,80
2025-10-24 08:14:31.113,25.0,22.0,24.65,24.65,1890,1890,1890,80,80
2025-10-24 08:14:32.108,25.0,22.0,25.05,25.05,1903,1903,1903,80,80
2025-10-24 08:14:33.119,25.0,22.0,24.93,24.93,1842,1842,1842,80,80
2025-10-24 08:14:34.114,25.0,22.0,24.85,24.85,2030,2030,2030,80,80
2025-10-24 08:14:35.110,25.0,22.0,24.92,24.92,1791,1791,1791,80,80
2025-10-24 08:14:36.120,25.0,22.0,24.98,24.98,1987,1987,1987,80,80
2025-10-24 08:14:37.114,25.0,22.0,25.06,25.06,1800,1800,1800,80,80
2025-10-24 08:14:38.109,25.0,22.0,25.42,25.42,1873,1873,1873,80,80
2025-10-24 08:14:39.119,25.0,22.0,25.03,25.03,1821,1821,1821,80,80
2025-10-24 08:14:40.114,25.0,22.0,24.63,24.63,1859,1859,1859,80,80
2025-10-24 08:14:41.109,25.0,22.0,24.81,24.81,1919,1919,1919,80,80
2025-10-24 08:14:42.119,25.0,22.0,24.96,24.96,1877,1877,1877,80,80
2025-10-24 08:14:43.114,25.0,22.0,25.2,25.2,1915,1915,1915,80,80
2025-10-24 08:14:44.109,25.0,22.0,25.02,25.02,1824,1824,1824,80,80
2025-10-24 08:14:45.119,25.0,22.0,24.67,24.67,1910,1910,1910,80,80
2025-10-24 08:14:46.114,25.0,22.0,24.96,24.96,2066,2066,2066,80,80
2025-10-24 08:14:47.109,25.0,22.0,25.39,25.39,2092,2092,2092,80,80
2025-10-24 08:14:48.120,25.0,22.0,24.62,24.62,1883,1883,1883,80,80
2025-10-24 08:14:49.115,25.0,22.0,24.99,24.99,1945,1945,1945,80,80
2025-10-24 08:14:50.111,25.0,22.0,24.95,24.95,1903,1903,1903,80,80
2025-10-24 08:14:51.121,25.0,22.0,24.96,24.96,1854,1854,1854,80,80
2025-10-24 08:14:52.116,25.0,22.0,25.02,25.02,1708,1708,1708,80,80
2025-10-24 08:14:53.111,25.0,22.0,24.96,24.96,1977,1977,1977,80,80
2025-10-24 08:14:54.121,25.0,22.0,24.99,24.99,1795,1795,1795,80,80
2025-10-24 08:14:55.115,25.0,22.0,24.89,24.89,1900,1900,1900,80,80
2025-10-24 08:14:56.109,25.0,22.0,25.01,25.01,1832,1832,1832,80,80
2025-10-24 08:14:57.120,25.0,22.0,25.4,25.4,1954,1954,1954,80,80
2025-10-24 08:14:58.114,25.0,22.0,24.78,24.78,1894,1894,1894,80,80
2025-10-24 08:14:59.108,25.0,22.0,24.82,24.82,1915,1915,1915,80,80
2025-10-24 08:15:00.119,25.0,22.0,24.94,24.94,1819,1819,1819,80,80
2025-10-24 08:15:01.114,25.0,22.0,24.99,24.99,1850,1850,1850,80,80
2025-10-24 08:15:02.108,25.0,22.0,24.89,24.89,1917,1917,1917,80,80
2025-10-24 08:15:03.119,25.0,22.0,25.03,25.03,1869,1869,1869,80,80
2025-10-24 08:15:04.115,25.0,22.0,25.0,25.0,1916,1916,1916,80,80
2025-10-24 08:15:05.110,25.0,22.0,25.06,25.06,1909,1909,1909,80,80
2025-10-24 08:15:06.121,25.0,22.0,25.01,25.01,2074,2074,2074,80,80
2025-10-24 08:15:07.116,25.0,22.0,24.88,24.88,1888,1888,1888,80,80
2025-10-24 08:15:08.111,25.0,22.0,25.11,25.11,2001,2001,2001,80,80
2025-10-24 08:15:09.121,25.0,22.0,24.77,24.77,1792,1792,1792,79,79
2025-10-24 08:15:10.115,25.0,22.0,24.98,24.98,1832,1832,1832,80,80
2025-10-24 08:15:11.110,25.0,22.0,25.08,25.08,1894,1894,1894,80,80
2025-10-24 08:15:12.120,25.0,22.0,24.85,24.85,1896,1896,1896,80,80
2025-10-24 08:15:13.114,25.0,22.0,24.96,24.96,1887,1887,1887,80,80
2025-10-24 08:15:14.108,25.0,22.0,25.44,25.44,1983,1983,1983,80,80
2025-10-24 08:15:15.118,25.0,22.0,24.58,24.58,1902,1902,1902,80,80
2025-10-24 08:15:16.113,25.0,22.0,25.04,25.04,1875,1875,1875,80,80
2025-10-24 08:15:17.108,25.0,22.0,24.82,24.82,1832,1832,1832,80,80
2025-10-24 08:15:18.119,25.0,22.0,24.91,24.91,2000,2000,2000,80,80
2025-10-24 08:15:19.114,25.0,22.0,25.04,25.04,1791,1791,1791,80,80
2025-10-24 08:15:20.109,25.0,22.0,25.42,25.42,1987,1987,1987,80,80
2025-10-24 08:15:21.118,25.0,22.0,24.8,24.8,1884,1884,1884,80,80
2025-10-24 08:15:22.112,25.0,22.0,25.62,25.62,1955,1955,1955,80,80
2025-10-24 08:15:23.108,25.0,22.0,24.34,24.34,1837,1837,1837,80,80
2025-10-24 08:15:24.119,25.0,22.0,24.7,24.7,1794,1794,1794,80,80
2025-10-24 08:15:25.113,25.0,22.0,25.06,25.06,1858,1858,1858,81,81
2025-10-24 08:15:26.108,25.0,22.0,24.75,24.75,1997,1997,1997,80,80
2025-10-24 08:15:27.117,25.0,22.0,24.9,24.9,1908,1908,1908,80,80
2025-10-24 08:15:28.112,25.0,22.0,25.14,25.14,1912,1912,1912,80,80
2025-10-24 08:15:29.122,25.0,22.0,25.07,25.07,1891,1891,1891,80,80
2025-10-24 08:15:30.116,25.0,22.0,25.0,25.0,1908,1908,1908,80,80
2025-10-24 08:15:31.110,25.0,22.0,24.75,24.75,1991,1991,1991,80,80
2025-10-24 08:15:32.120,25.0,22.0,25.0,25.0,1789,1789,1789,80,80
2025-10-24 08:15:33.115,25.0,22.0,24.92,24.92,1792,1792,1792,80,80
2025-10-24 08:15:34.109,25.0,22.0,24.99,24.99,2068,2068,2068,80,80
2025-10-24 08:15:35.120,25.0,22.0,25.0,25.0,1928,1928,1928,80,80
2025-10-24 08:15:36.114,25.0,22.0,25.39,25.39,1857,1857,1857,80,80
2025-10-24 08:15:37.109,25.0,22.0,25.19,25.19,1977,1977,1977,80,80
2025-10-24 08:15:38.119,25.0,22.0,24.88,24.88,1856,1856,1856,80,80
2025-10-24 08:15:39.113,25.0,22.0,25.18,25.18,1923,1923,1923,80,80
2025-10-24 08:15:40.108,25.0,22.0,24.82,24.82,1902,1902,1902,80,80
2025-10-24 08:15:41.119,25.0,22.0,25.03,25.03,1920,1920,1920,80,80
2025-10-24 08:15:42.113,25.0,22.0,24.43,24.43,1860,1860,1860,80,80
2025-10-24 08:15:43.107,25.0,22.0,24.69,24.69,1887,1887,1887,80,80
2025-10-24 08:15:44.118,25.0,22.0,24.99,24.99,1901,1901,1901,80,80
2025-10-24 08:15:45.112,25.0,22.0,25.05,25.05,1823,1823,1823,80,80
2025-10-24 08:15:46.107,25.0,22.0,25.06,25.06,1948,1948,1948,80,80
2025-10-24 08:15:47.118,25.0,22.0,25.04,25.04,1930,1930,1930,80,80
2025-10-24 08:15:48.114,25.0,22.0,25.02,25.02,1981,1981,1981,80,80
2025-10-24 08:15:49.109,25.0,22.0,25.03,25.03,1936,1936,1936,80,80
2025-10-24 08:15:50.119,25.0,22.0,24.67,24.67,1872,1872,1872,80,80
2025-10-24 08:15:51.115,25.0,22.0,24.98,24.98,1913,1913,1913,80,80
2025-10-24 08:15:52.110,25.0,22.0,25.05,25.05,1977,1977,1977,80,80
2025-10-24 08:15:53.121,25.0,22.0,25.18,25.18,1838,1838,1838,80,80
2025-10-24 08:15:54.116,25.0,22.0,24.76,24.76,1845,1845,1845,80,80
2025-10-24 08:15:55.110,25.0,22.0,24.94,24.94,1890,1890,1890,80,80
2025-10-24 08:15:56.122,25.0,22.0,24.93,24.93,1752,1752,1752,80,80
2025-10-24 08:15:57.115,25.0,22.0,25.07,25.07,1683,1683,1683,80,80
2025-10-24 08:15:58.110,25.0,22.0,24.83,24.83,1917,1917,1917,80,80
2025-10-24 08:15:59.120,25.0,22.0,25.4,25.4,1843,1843,1843,80,80
2025-10-24 08:16:00.115,25.0,22.0,24.94,24.94,2005,2005,2005,80,80
2025-10-24 08:16:01.109,25.0,22.0,25.13,25.13,1818,1818,1818,81,81
2025-10-24 08:16:02.120,25.0,22.0,24.53,24.53,1912,1912,1912,80,80
2025-10-24 08:16:03.114,25.0,22.0,24.72,24.72,1893,1893,1893,80,80
2025-10-24 08:16:04.109,25.0,22.0,24.95,24.95,1906,1906,1906,80,80
2025-10-24 08:16:05.119,25.0,22.0,24.93,24.93,1971,1971,1971,80,80
2025-10-24 08:16:06.113,25.0,22.0,25.01,25.01,1848,1848,1848,80,80
2025-10-24 08:16:07.108,25.0,22.0,25.01,25.01,1929,1929,1929,80,80
2025-10-24 08:16:08.118,25.0,22.0,25.02,25.02,1915,1915,1915,80,80
2025-10-24 08:16:09.113,25.0,22.0,25.52,25.52,1918,1918,1918,81,81
2025-10-24 08:16:10.107,25.0,22.0,24.79,24.79,1916,1916,1916,80,80
2025-10-24 08:16:11.116,25.0,22.0,24.55,24.55,1829,1829,1829,80,80
2025-10-24 08:16:12.110,25.0,22.0,25.04,25.04,2032,2032,2032,80,80
2025-10-24 08:16:13.122,25.0,22.0,24.96,24.96,1839,1839,1839,80,80
2025-10-24 08:16:14.117,25.0,22.0,25.24,25.24,1909,1909,1909,80,80
2025-10-24 08:16:15.112,25.0,22.0,24.95,24.95,1821,1821,1821,80,80
2025-10-24 08:16:16.108,25.0,22.0,24.75,24.75,1788,1788,1788,80,80
2025-10-24 08:16:17.119,25.0,22.0,24.87,24.87,1894,1894,1894,80,80
2025-10-24 08:16:18.114,25.0,22.0,25.03,25.03,1765,1765,1765,80,80
2025-10-24 08:16:19.109,25.0,22.0,24.95,24.95,1912,1912,1912,80,80
2025-10-24 08:16:20.119,25.0,22.0,24.97,24.97,1810,1810,1810,80,80
2025-10-24 08:16:21.114,25.0,22.0,25.01,25.01,2000,2000,2000,80,80
2025-10-24 08:16:22.108,25.0,22.0,25.22,25.22,1993,1993,1993,80,80
2025-10-24 08:16:23.118,25.0,22.0,25.14,25.14,2090,2090,2090,80,80
2025-10-24 08:16:24.112,25.0,22.0,24.65,24.65,1948,1948,1948,80,80
2025-10-24 08:16:25.107,25.0,22.0,25.05,25.05,1884,1884,1884,80,80
2025-10-24 08:16:26.117,25.0,22.0,24.96,24.96,1771,1771,1771,80,80
2025-10-24 08:16:27.111,25.0,22.0,25.0,25.0,1895,1895,1895,80,80
2025-10-24 08:16:28.122,25.0,22.0,24.68,24.68,1856,1856,1856,80,80
2025-10-24 08:16:29.117,25.0,22.0,24.97,24.97,1909,1909,1909,80,80
2025-10-24 08:16:30.112,25.0,22.0,25.03,25.03,1885,1885,1885,80,80
2025-10-24 08:16:31.107,25.0,22.0,25.25,25.25,1917,1917,1917,80,80
2025-10-24 08:16:32.118,25.0,22.0,24.71,24.71,1764,1764,1764,80,80
2025-10-24 08:16:33.112,25.0,22.0,24.97,24.97,1950,1950,1950,80,80
2025-10-24 08:16:34.122,25.0,22.0,24.96,24.96,1947,1947,1947,80,80
2025-10-24 08:16:35.117,25.0,22.0,25.24,25.24,1901,1901,1901,80,80
2025-10-24 08:16:36.111,25.0,22.0,24.77,24.77,1995,1995,1995,80,80
2025-10-24 08:16:37.120,25.0,22.0,24.87,24.87,1880,1880,1880,80,80
2025-10-24 08:16:38.115,25.0,22.0,24.98,24.98,1902,1902,1902,80,80
2025-10-24 08:16:39.110,25.0,22.0,24.9,24.9,1941,1941,1941,80,80
2025-10-24 08:16:40.120,25.0,22.0,25.05,25.05,1982,1982,1982,80,80
2025-10-24 08:16:41.116,25.0,22.0,25.06,25.06,1924,1924,1924,80,80
2025-10-24 08:16:42.111,25.0,22.0,25.01,25.01,1931,1931,1931,80,80
2025-10-24 08:16:43.121,25.0,22.0,25.02,25.02,1860,1860,1860,80,80
2025-10-24 08:16:44.115,25.0,22.0,24.84,24.84,1775,1775,1775,80,80
2025-10-24 08:16:45.109,25.0,22.0,24.9,24.9,1883,1883,1883,80,80
2025-10-24 08:16:46.120,25.0,22.0,25.36,25.36,1989,1989,1989,80,80
2025-10-24 08:16:47.114,25.0,22.0,24.83,24.83,1820,1820,1820,80,80
2025-10-24 08:16:48.108,25.0,22.0,24.86,24.86,1852,1852,1852,80,80
2025-10-24 08:16:49.118,25.0,22.0,25.01,25.01,1976,1976,1976,80,80
2025-10-24 08:16:50.112,25.0,22.0,25.05,25.05,2067,2067,2067,80,80
2025-10-24 08:16:51.106,25.0,22.0,25.02,25.02,1920,1920,1920,80,80
2025-10-24 08:16:52.117,25.0,22.0,24.7,24.7,1806,1806,1806,80,80
2025-10-24 08:16:53.111,25.0,22.0,25.0,25.0,1925,1925,1925,80,80
2025-10-24 08:16:54.121,25.0,22.0,24.89,24.89,1834,1834,1834,80,80
2025-10-24 08:16:55.116,25.0,22.0,24.91,24.91,1921,1921,1921,80,80
2025-10-24 08:16:56.110,25.0,22.0,24.98,24.98,2040,2040,2040,80,80
2025-10-24 08:16:57.120,25.0,22.0,25.31,25.31,1891,1891,1891,80,80
2025-10-24 08:16:58.115,25.0,22.0,24.65,24.65,1856,1856,1856,80,80
2025-10-24 08:16:59.109,25.0,22.0,24.98,24.98,1818,1818,1818,80,80
2025-10-24 08:17:00.119,25.0,22.0,25.49,25.49,1994,1994,1994,80,80
2025-10-24 08:17:01.114,25.0,22.0,24.91,24.91,1801,1801,1801,80,80
2025-10-24 08:17:02.108,25.0,22.0,24.78,24.78,1925,1925,1925,80,80
2025-10-24 08:17:03.118,25.0,22.0,25.02,25.02,1865,1865,1865,80,80
2025-10-24 08:17:04.112,25.0,22.0,24.93,24.93,1893,1893,1893,80,80
2025-10-24 08:17:05.107,25.0,22.0,24.92,24.92,1924,1924,1924,80,80
2025-10-24 08:17:06.118,25.0,22.0,24.72,24.72,1899,1899,1899,80,80
2025-10-24 08:17:07.113,25.0,22.0,24.98,24.98,1831,1831,1831,80,80
2025-10-24 08:17:08.108,25.0,22.0,24.98,24.98,1885,1885,1885,80,80
2025-10-24 08:17:09.119,25.0,22.0,25.17,25.17,1814,1814,1814,80,80
2025-10-24 08:17:10.114,25.0,22.0,25.04,25.04,1819,1819,1819,80,80
2025-10-24 08:17:11.110,25.0,22.0,25.01,25.01,1926,1926,1926,80,80
2025-10-24 08:17:12.121,25.0,22.0,24.7,24.7,1914,1914,1914,80,80
2025-10-24 08:17:13.116,25.0,22.0,25.24,25.24,2019,2019,2019,80,80
2025-10-24 08:17:14.111,25.0,22.0,24.86,24.86,1759,1759,1759,80,80
2025-10-24 08:17:15.107,25.0,22.0,25.23,25.23,2151,2151,2151,80,80
2025-10-24 08:17:16.119,25.0,22.0,24.58,24.58,1826,1826,1826,80,80
2025-10-24 08:17:17.113,25.0,22.0,24.95,24.95,1753,1753,1753,80,80
2025-10-24 08:17:18.107,25.0,22.0,24.98,24.98,1917,1917,1917,80,80
2025-10-24 08:17:19.118,25.0,22.0,24.99,24.99,1920,1920,1920,80,80
2025-10-24 08:17:20.112,25.0,22.0,24.97,24.97,1858,1858,1858,80,80
2025-10-24 08:17:21.107,25.0,22.0,24.96,24.96,1914,1914,1914,80,80
2025-10-24 08:17:22.118,25.0,22.0,25.01,25.01,1914,1914,1914,80,80
2025-10-24 08:17:23.114,25.0,22.0,25.03,25.03,1876,1876,1876,80,80
2025-10-24 08:17:24.109,25.0,22.0,24.91,24.91,1905,1905,1905,80,80
2025-10-24 08:17:25.120,25.0,22.0,24.99,24.99,1868,1868,1868,80,80
2025-10-24 08:17:26.115,25.0,22.0,25.18,25.18,2206,2206,2206,80,80
2025-10-24 08:17:27.110,25.0,22.0,24.77,24.77,1859,1859,1859,80,80
2025-10-24 08:17:28.121,25.0,22.0,25.31,25.31,2089,2089,2089,80,80
2025-10-24 08:17:29.116,25.0,22.0,24.75,24.75,1891,1891,1891,80,80
2025-10-24 08:17:30.111,25.0,22.0,24.96,24.96,1823,1823,1823,80,80
2025-10-24 08:17:31.107,25.0,22.0,24.82,24.82,1878,1878,1878,80,80
2025-10-24 08:17:32.118,25.0,22.0,25.0,25.0,1879,1879,1879,80,80
2025-10-24 08:17:33.112,25.0,22.0,24.95,24.95,1776,1776,1776,80,80
2025-10-24 08:17:34.107,25.0,22.0,25.03,25.03,2013,2013,2013,80,80
2025-10-24 08:17:35.119,25.0,22.0,25.29,25.29,2150,2150,2150,80,80
2025-10-24 08:17:36.113,25.0,22.0,25.01,25.01,1856,1856,1856,80,80
2025-10-24 08:17:37.108,25.0,22.0,25.21,25.21,2022,2022,2022,80,80
2025-10-24 08:17:38.120,25.0,22.0,24.62,24.62,1963,1963,1963,80,80
2025-10-24 08:17:39.114,25.0,22.0,24.62,24.62,1899,1899,1899,80,80
2025-10-24 08:17:40.108,25.0,22.0,24.93,24.93,1873,1873,1873,80,80
2025-10-24 08:17:41.118,25.0,22.0,24.98,24.98,1905,1905,1905,80,80
2025-10-24 08:17:42.113,25.0,22.0,24.99,24.99,1950,1950,1950,80,80
2025-10-24 08:17:43.108,25.0,22.0,24.92,24.92,1906,1906,1906,80,80
2025-10-24 08:17:44.118,25.0,22.0,25.05,25.05,2118,2118,2118,80,80
2025-10-24 08:17:45.113,25.0,22.0,24.98,24.98,1894,1894,1894,80,80
2025-10-24 08:17:46.108,25.0,22.0,25.0,25.0,1949,1949,1949,80,80
2025-10-24 08:17:47.117,25.0,22.0,24.98,24.98,1842,1842,1842,80,80
2025-10-24 08:17:48.112,25.0,22.0,24.95,24.95,1847,1847,1847,80,80
2025-10-24 08:17:49.108,25.0,22.0,24.97,24.97,1921,1921,1921,80,80
2025-10-24 08:17:50.118,25.0,22.0,24.98,24.98,1911,1911,1911,80,80
2025-10-24 08:17:51.114,25.0,22.0,24.88,24.88,1856,1856,1856,80,80
2025-10-24 08:17:52.108,25.0,22.0,24.96,24.96,1895,1895,1895,80,80
2025-10-24 08:17:53.119,25.0,22.0,25.14,25.14,1805,1805,1805,80,80
2025-10-24 08:17:54.113,25.0,22.0,24.93,24.93,1841,1841,1841,80,80
2025-10-24 08:17:55.107,25.0,22.0,24.96,24.96,1870,1870,1870,80,80
2025-10-24 08:17:56.117,25.0,22.0,25.01,25.01,1805,1805,1805,80,80
2025-10-24 08:17:57.112,25.0,22.0,24.92,24.92,1848,1848,1848,80,80
2025-10-24 08:17:58.107,25.0,22.0,24.98,24.98,1945,1945,1945,80,80
2025-10-24 08:17:59.116,25.0,22.0,25.13,25.13,1916,1916,1916,79,79
2025-10-24 08:18:00.111,25.0,22.0,24.77,24.77,1823,1823,1823,80,80
2025-10-24 08:18:01.120,25.0,22.0,25.13,25.13,1870,1870,1870,80,80
