AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 134104, b0000000000, 56, 0, 0, 0, 233, 151, 0, 0, 0, 0, 0, 0, 440
System Interrupts, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691958, b0000000000, 245, 0, 1646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1891
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 107076, b0000000000, 236, 0, 0, 0, 453, 1128, 0, 0, 0, 0, 0, 0, 1817
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 38983, b0000000000, 10, 0, 0, 0, 69, 0, 0, 0, 0, 0, 0, 0, 79
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 7, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 59
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 146059, b0000000000, 140, 0, 0, 0, 945, 0, 0, 0, 0, 0, 0, 0, 1085
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\nvlt.inf_amd64_37eb75e4badc83e5\Display.NvContainer\NVDisplay.Container.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4572098, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691989, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1796799, 0, 0, 1796799
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691989, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1015366, 0, 0, 1015366
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691958, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1647, 0, 0, 1647
Unknown, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 6146986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6146986
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 14, 0, 0, 0, 98, 0, 0, 0, 0, 0, 0, 0, 112
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 8
MemCompression, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4605903, b0000000000, 4, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 42
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [NetSetupSvc], S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4605903, b0000000000, 5, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 44
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4572098, b0000000000, 3, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 3, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [ClipSVC], S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 12, 0, 0, 0, 60, 25, 0, 0, 0, 0, 0, 0, 97
\Device\HarddiskVolume3\Windows\System32\SearchFilterHost.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 20873, b0000000000, 11, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 90
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\SogouExe\SogouSvc.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 5, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 2, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 8, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 63
AppUp.IntelArcSoftware_25.26.1602.0_x64__8j3eq9eme6ctt, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4545899, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4656841, b0000000000, 29, 0, 0, 0, 210, 0, 0, 0, 0, 0, 0, 0, 239
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59856, b0000000000, 5, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119860, b0000000000, 14, 0, 0, 0, 0, 102, 0, 0, 0, 0, 0, 0, 116
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 74248, b0000000000, 3, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 32
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 20873, b0000000000, 7, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 56
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119860, b0000000000, 94, 0, 0, 0, 634, 0, 0, 0, 0, 0, 0, 0, 728
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 74248, b0000000000, 14, 0, 0, 0, 0, 97, 0, 0, 0, 0, 0, 0, 111
A-Volute.Nahimic_1.10.5.0_x64__w2gh52qy24etm, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4545899, b0000000000, 2, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 20
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGBizLauncher.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 65, 0, 0, 0, 165, 269, 0, 0, 0, 0, 0, 0, 499
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 36, 0, 0, 0, 55, 190, 0, 0, 0, 0, 0, 0, 281
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\pdf\pdfsdk.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 5, 0, 0, 0, 2, 38, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 9, 0, 0, 0, 52, 9, 0, 0, 0, 0, 0, 0, 70
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691958, b0000000000, 75, 0, 0, 0, 61, 463, 0, 0, 0, 0, 0, 0, 599
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 20873, b0000000000, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 71959, b0000000000, 47, 0, 0, 0, 50, 265, 0, 0, 0, 0, 0, 0, 362
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 14244, b0000000000, 15, 0, 0, 0, 106, 0, 0, 0, 0, 0, 0, 0, 121
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 113231, b0000000000, 5, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 49
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\Tencent\xwechat\XPlugin\Plugins\RadiumWMPF\16041\extracted\runtime\WeChatAppEx.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 113231, b0000000000, 48, 0, 0, 0, 51, 281, 0, 0, 0, 0, 0, 0, 380
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 4680003, b0000000000, 297, 0, 0, 0, 249, 1745, 0, 0, 0, 0, 0, 0, 2291
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 4691958, b0000000000, 239, 0, 0, 0, 418, 1194, 0, 0, 0, 0, 0, 0, 1851
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 14244, b0000000000, 7, 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 60
\Device\HarddiskVolume3\Windows\System32\CredentialUIBroker.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 38983, b0000000000, 5, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 42
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 4691958, b0000000000, 1418, 0, 0, 0, 65, 9399, 0, 0, 0, 0, 0, 0, 10882
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 14244, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 134104, b0000000000, 136, 0, 0, 0, 99, 817, 0, 0, 0, 0, 0, 0, 1052
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 146059, b0000000000, 657, 0, 0, 0, 560, 3836, 0, 0, 0, 0, 0, 0, 5053
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 113231, b0000000000, 31, 0, 0, 0, 0, 211, 0, 0, 0, 0, 0, 0, 242
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 4620147, b0000000000, 72, 0, 0, 0, 0, 492, 0, 0, 0, 0, 0, 0, 564
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 34438, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 151096, b0000000000, 56, 0, 0, 0, 269, 117, 0, 0, 0, 0, 0, 0, 442
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 361082, b0000000000, 390, 0, 0, 0, 368, 2261, 0, 0, 0, 0, 0, 0, 3019
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 58281, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 94434, b0000000000, 3, 0, 0, 0, 4, 24, 0, 0, 0, 0, 0, 0, 31
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 94406, b0000000000, 8, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 67
System, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000000, 39, 0, 0, 0, 19, 243, 0, 0, 0, 0, 0, 0, 301
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\nvlt.inf_amd64_37eb75e4badc83e5\Display.NvContainer\NVDisplay.Container.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000000, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 8
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16996, 0, 0, 16996
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11586, 0, 0, 11586
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 21
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000000, 7, 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 60
AppUp.IntelArcSoftware_25.26.1602.0_x64__8j3eq9eme6ctt, S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
A-Volute.Nahimic_1.10.5.0_x64__w2gh52qy24etm, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:10:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 577, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-20, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 1, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 54068, b0000000000, 3, 0, 0, 0, 26, 2, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1013912, b0000000000, 189, 0, 0, 0, 2, 1328, 0, 0, 0, 0, 0, 0, 1519
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 154419, b0000000000, 14, 0, 0, 0, 106, 0, 0, 0, 0, 0, 0, 0, 120
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-07-30T01:10:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179961, b0000000000, 76, 0, 0, 0, 118, 392, 0, 0, 0, 0, 0, 0, 586
