time,cpu,dgpu,ext,pch,local,board1,board2
2025-10-24 08:35:43.43,0,0,0,0,17,81,0
2025-10-24 08:35:47.47,0,0,0,0,17,81,0
2025-10-24 08:35:51.51,0,0,0,0,17,81,0
2025-10-24 08:35:55.55,0,0,0,0,17,81,0
2025-10-24 08:35:58.58,0,0,0,0,17,81,0
2025-10-24 08:36:02.02,0,0,0,0,17,81,0
2025-10-24 08:36:05.05,0,0,0,0,17,81,0
2025-10-24 08:36:08.08,0,0,0,0,17,81,0
2025-10-24 08:36:12.12,0,0,0,0,17,81,0
2025-10-24 08:36:15.15,0,0,0,0,17,81,0
2025-10-24 08:36:18.18,0,0,0,0,17,81,0
2025-10-24 08:36:22.22,0,0,0,0,17,81,0
2025-10-24 08:36:25.25,0,0,0,0,17,81,0
2025-10-24 08:36:28.28,0,0,0,0,17,81,0
2025-10-24 08:36:32.32,0,0,0,0,17,81,0
2025-10-24 08:36:35.35,0,0,0,0,17,81,0
2025-10-24 08:36:38.38,0,0,0,0,17,81,0
2025-10-24 08:36:42.42,0,0,0,0,17,81,0
2025-10-24 08:36:45.45,0,0,0,0,17,81,0
2025-10-24 08:36:48.48,0,0,0,0,17,81,0
2025-10-24 08:36:52.52,0,0,0,0,17,81,0
2025-10-24 08:36:55.55,0,0,0,0,17,81,0
2025-10-24 08:36:58.58,0,0,0,0,17,81,0
2025-10-24 08:37:02.02,0,0,0,0,17,81,0
2025-10-24 08:37:05.05,0,0,0,0,17,81,0
2025-10-24 08:37:09.09,0,0,0,0,17,81,0
2025-10-24 08:37:12.12,0,0,0,0,17,81,0
2025-10-24 08:37:15.15,0,0,0,0,17,81,0
2025-10-24 08:37:19.19,0,0,0,0,17,81,0
2025-10-24 08:37:22.22,0,0,0,0,17,81,0
2025-10-24 08:37:25.25,0,0,0,0,17,81,0
2025-10-24 08:37:29.29,0,0,0,0,17,81,0
2025-10-24 08:37:32.32,0,0,0,0,17,81,0
2025-10-24 08:37:35.35,0,0,0,0,17,81,0
2025-10-24 08:37:39.39,0,0,0,0,17,81,0
2025-10-24 08:37:42.42,0,0,0,0,17,81,0
2025-10-24 08:37:45.45,0,0,0,0,17,81,0
2025-10-24 08:37:49.49,0,0,0,0,17,81,0
2025-10-24 08:37:52.52,0,0,0,0,17,81,0
2025-10-24 08:37:55.55,0,0,0,0,17,81,0
2025-10-24 08:37:59.59,0,0,0,0,17,81,0
2025-10-24 08:38:02.02,0,0,0,0,17,81,0
2025-10-24 08:38:05.05,0,0,0,0,17,81,0
2025-10-24 08:38:09.09,0,0,0,0,17,81,0
2025-10-24 08:38:12.12,0,0,0,0,17,81,0
2025-10-24 08:38:15.15,0,0,0,0,17,81,0
2025-10-24 08:38:19.19,0,0,0,0,17,81,0
2025-10-24 08:38:22.22,0,0,0,0,17,81,0
2025-10-24 08:38:25.25,0,0,0,0,17,81,0
2025-10-24 08:38:29.29,0,0,0,0,17,81,0
2025-10-24 08:38:32.32,0,0,0,0,17,81,0
2025-10-24 08:38:36.36,0,0,0,0,17,81,0
2025-10-24 08:38:39.39,0,0,0,0,17,81,0
2025-10-24 08:38:42.42,0,0,0,0,17,81,0
2025-10-24 08:38:46.46,0,0,0,0,17,81,0
2025-10-24 08:38:49.49,0,0,0,0,17,81,0
2025-10-24 08:38:52.52,0,0,0,0,17,81,0
2025-10-24 08:38:56.56,0,0,0,0,17,81,0
2025-10-24 08:38:59.59,0,0,0,0,17,81,0
2025-10-24 08:39:02.02,0,0,0,0,17,81,0
2025-10-24 08:39:06.06,0,0,0,0,17,81,0
2025-10-24 08:39:09.09,0,0,0,0,17,81,0
2025-10-24 08:39:12.12,0,0,0,0,17,81,0
2025-10-24 08:39:16.16,0,0,0,0,17,81,0
2025-10-24 08:39:19.19,0,0,0,0,17,81,0
2025-10-24 08:39:22.22,0,0,0,0,17,81,0
2025-10-24 08:39:26.26,0,0,0,0,17,81,0
2025-10-24 08:39:29.29,0,0,0,0,17,81,0
2025-10-24 08:39:33.33,0,0,0,0,17,81,0
2025-10-24 08:39:37.37,0,0,0,0,17,81,0
2025-10-24 08:39:41.41,0,0,0,0,17,81,0
2025-10-24 08:39:44.44,0,0,0,0,17,81,0
2025-10-24 08:39:47.47,0,0,0,0,17,81,0
2025-10-24 08:39:51.51,0,0,0,0,17,81,0
2025-10-24 08:39:54.54,0,0,0,0,17,81,0
2025-10-24 08:39:57.57,0,0,0,0,17,81,0
2025-10-24 08:40:01.01,0,0,0,0,17,81,0
2025-10-24 08:40:04.04,0,0,0,0,17,81,0
