Device,Status,Device Path,Device Location
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\11 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\12 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\13 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\14 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\15 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\16 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\17 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\18 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\19 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\1A ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\1B ,N/A
便携式设备控制装置 ,Normal ,HID\ACPI0011\3&30BE55&0&0000 ,N/A
已转换便携式设备控制装置 ,Normal ,BUTTONCONVERTER\CONVERTEDDEVICE\4&10F15609&0&0 ,N/A
HID Keyboard Device ,Normal ,HID\CONVERTEDDEVICE&COL01\5&2CF12849&0&0000 ,N/A
符合 HID 标准的用户控制设备 ,Normal ,HID\CONVERTEDDEVICE&COL02\5&2CF12849&0&0001 ,N/A
符合 HID 标准的系统控制器 ,Normal ,HID\CONVERTEDDEVICE&COL03\5&2CF12849&0&0002 ,N/A
PCI Express 根复合体 ,Normal ,ACPI\PNP0A08\0 ,N/A
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_1507&SUBSYS_381D17AA&REV_00\3&11583659&0&00 ,PCI 总线 0、设备 0、功能 0
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_1509&SUBSYS_00000000&REV_00\3&11583659&0&08 ,PCI 总线 0、设备 1、功能 0
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150A&SUBSYS_150A1022&REV_00\3&11583659&0&09 ,PCI 总线 0、设备 1、功能 1
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150A&SUBSYS_150A1022&REV_00\3&11583659&0&0A ,PCI 总线 0、设备 1、功能 2
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_1509&SUBSYS_00000000&REV_00\3&11583659&0&10 ,PCI 总线 0、设备 2、功能 0
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150B&SUBSYS_14531022&REV_00\3&11583659&0&11 ,PCI 总线 0、设备 2、功能 1
标准 NVM Express 控制器 ,Normal ,PCI\VEN_1E0F&DEV_0030&SUBSYS_017E1E0F&REV_01\8CE38E0405AE76CE00 ,PCI 总线 97、设备 0、功能 0
KEG70ZNT1T02 LS KIOXIA ,Normal ,SCSI\DISK&VEN_NVME&PROD_KEG70ZNT1T02_LS\5&27A1F63B&0&000000 ,Bus Number 0  Target Id 0  LUN 0
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150B&SUBSYS_14531022&REV_00\3&11583659&0&12 ,PCI 总线 0、设备 2、功能 2
Realtek PCIE CardReader ,Normal ,PCI\VEN_10EC&DEV_522A&SUBSYS_522A10EC&REV_01\00000001004CE00000 ,PCI 总线 98、设备 0、功能 0
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150B&SUBSYS_14531022&REV_00\3&11583659&0&13 ,PCI 总线 0、设备 2、功能 3
MediaTek Wi-Fi 7 MT7925 Wireless LAN Card ,Normal ,PCI\VEN_14C3&DEV_7925&SUBSYS_E0FF17AA&REV_00\4&3189D836&0&0013 ,PCI 总线 99、设备 0、功能 0
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_1509&SUBSYS_00000000&REV_00\3&11583659&0&18 ,PCI 总线 0、设备 3、功能 0
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150B&SUBSYS_14531022&REV_00\3&11583659&0&1A ,PCI 总线 0、设备 3、功能 2
标准 NVM Express 控制器 ,Normal ,PCI\VEN_1E0F&DEV_0030&SUBSYS_017E1E0F&REV_01\8CE38E0405B5ACC700 ,PCI 总线 100、设备 0、功能 0
KEG70ZNT1T02 LS KIOXIA ,Normal ,SCSI\DISK&VEN_NVME&PROD_KEG70ZNT1T02_LS\5&1093E08E&0&000000 ,Bus Number 0  Target Id 0  LUN 0
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_1509&SUBSYS_00000000&REV_00\3&11583659&0&40 ,PCI 总线 0、设备 8、功能 0
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150C&SUBSYS_150C1022&REV_00\3&11583659&0&41 ,PCI 总线 0、设备 8、功能 1
AMD Radeon(TM) 880M Graphics ,Normal ,PCI\VEN_1002&DEV_150E&SUBSYS_80C217AA&REV_E3\4&35FE04F8&0&0041 ,PCI 总线 101、设备 0、功能 0
AMD-OpenCL User Mode Driver ,Normal ,SWD\DRIVERENUM\AMDOCL&5&7A76442&0 ,N/A
AMD-OpenGL User Mode Driver ,Normal ,SWD\DRIVERENUM\AMDOGL&5&7A76442&0 ,N/A
AMD-UWP Version Control ,Normal ,SWD\DRIVERENUM\AMDUWP&5&7A76442&0 ,N/A
AMD-Vulkan User Mode Driver ,Normal ,SWD\DRIVERENUM\AMDVLK&5&7A76442&0 ,N/A
AMD-Windows Support Components ,Normal ,SWD\DRIVERENUM\AMDWIN&5&7A76442&0 ,N/A
Lenovo DisplayHDR ,Normal ,DISPLAY\LEN8BAF\5&7A76442&0&UID256 ,N/A
High Definition Audio 控制器 ,Normal ,PCI\VEN_1002&DEV_1640&SUBSYS_387917AA&REV_00\4&35FE04F8&0&0141 ,PCI 总线 101、设备 0、功能 1
AMD High Definition Audio Device ,Normal ,HDAUDIO\FUNC_01&VEN_1002&DEV_AA01&SUBSYS_00AA0100&REV_1009\5&27E99CF4&0&0001 ,Internal High Definition Audio Bus
AMD PSP 11.0 Device ,Normal ,PCI\VEN_1022&DEV_17E0&SUBSYS_383517AA&REV_00\4&35FE04F8&0&0241 ,PCI 总线 101、设备 0、功能 2
AMD USB 3.10 可扩展主机控制器 - 1.20 (Microsoft) ,Normal ,PCI\VEN_1022&DEV_151E&SUBSYS_151E1022&REV_00\4&35FE04F8&0&0441 ,PCI 总线 101、设备 0、功能 4
USB 根集线器(USB 3.0) ,Normal ,USB\ROOT_HUB30\5&12F963B&0&0 ,N/A
USB Composite Device ,Normal ,USB\VID_04F2&PID_B875\0001 ,Port_#0001.Hub_#0004
Integrated Camera ,Normal ,USB\VID_04F2&PID_B875&MI_00\7&146DC836&0&0000 ,0065.0000.0004.001.000.000.000.000.000
Integrated IR Camera ,Normal ,USB\VID_04F2&PID_B875&MI_02\7&146DC836&0&0002 ,0065.0000.0004.001.000.000.000.000.000
Camera DFU Device ,Normal ,USB\VID_04F2&PID_B875&MI_04\7&146DC836&0&0004 ,0065.0000.0004.001.000.000.000.000.000
AMD Audio CoProcessor ,Normal ,PCI\VEN_1022&DEV_15E2&SUBSYS_38FD17AA&REV_70\4&35FE04F8&0&0541 ,PCI 总线 101、设备 0、功能 5
AMD Audio Device ,Normal ,ACP\DEVTYPE_0002&DEVREV_0000&VEN_1022&DEV_15E2&SUBSYS_17AA38FD&REV_70\5&3ABEAEE&0&04 ,AMD ACP PCI Bus
Elevoc Audio Effects Component(DMIC) ,Normal ,SWD\DRIVERENUM\{66089998-D0C7-46A4-9321-2D6130B548F1}#ELEVOCAPO&6&A93E18E&0 ,N/A
阵列麦克风 (AMD Audio Device) ,Normal ,SWD\MMDEVAPI\{0.0.1.00000000}.{94B6B355-0F29-4312-9303-6CCF12B84BC8} ,N/A
High Definition Audio 控制器 ,Normal ,PCI\VEN_1022&DEV_15E3&SUBSYS_38D917AA&REV_00\4&35FE04F8&0&0641 ,PCI 总线 101、设备 0、功能 6
Realtek(R) Audio ,Normal ,HDAUDIO\FUNC_01&VEN_10EC&DEV_0257&SUBSYS_17AA80C9&REV_1000\5&C2F2ED0&0&0001 ,Internal High Definition Audio Bus
DolbyAPO SWC Device ,Normal ,SWD\DRIVERENUM\{2C0454A3-AB52-4F33-8FD1-21140301103B}#DOLBYAPO_DAX3APOSVC&6&3417445&0 ,N/A
DolbyAPO Software Device (HSA) ,Normal ,SWD\DRIVERENUM\{2C0454A3-AB52-4F33-8FD1-21140301103B}#DOLBYAPO_DAX3HSA_DOLBYACCESSOEM&6&3417445&0 ,N/A
DolbyAPO Software Device (HSA) ,Normal ,SWD\DRIVERENUM\{2C0454A3-AB52-4F33-8FD1-21140301103B}#DOLBYAPO_DAX3HSA_DOLBYSETTINGS&6&3417445&0 ,N/A
Realtek Audio Effects Component ,Normal ,SWD\DRIVERENUM\{C3A63EDD-2D27-4B66-B155-5E94B43D926A}#REALTEKAPO&6&3417445&0 ,N/A
Realtek Audio Universal Service ,Normal ,SWD\DRIVERENUM\{C3A63EDD-2D27-4B66-B155-5E94B43D926A}#REALTEKSRV&6&3417445&0 ,N/A
Elevoc Audio Effects Component ,Normal ,SWD\DRIVERENUM\{F8AD342D-16E2-42B7-A8E3-EDED26AAD9E9}#ELEVOCAPO&6&3417445&0 ,N/A
扬声器 (Realtek(R) Audio) ,Normal ,SWD\MMDEVAPI\{0.0.0.00000000}.{BA018818-93AD-4A00-872F-D202A31CCF5E} ,N/A
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150C&SUBSYS_150C1022&REV_00\3&11583659&0&42 ,PCI 总线 0、设备 8、功能 2
AMD PCI ,Normal ,PCI\VEN_1022&DEV_150D&SUBSYS_150D1022&REV_00\4&23445453&0&0042 ,PCI 总线 102、设备 0、功能 0
NPU Compute Accelerator Device ,Normal ,PCI\VEN_1022&DEV_17F0&SUBSYS_384417AA&REV_10\4&23445453&0&0142 ,PCI 总线 102、设备 0、功能 1
Windows Studio Effects Driver ,Normal ,SWD\DRIVERENUM\{A882D99B-2BB1-484C-B438-A24B8B506686}#MEP_EXTENSIONCOMPONENT&5&1183CC29&0 ,N/A
Windows Studio Effects Camera ,Normal ,SWD\DRIVERENUM\MEP_CAMERA_COMPONENT&6&8FD7300&0 ,N/A
PCI Express 根端口 ,Normal ,PCI\VEN_1022&DEV_150C&SUBSYS_150C1022&REV_00\3&11583659&0&43 ,PCI 总线 0、设备 8、功能 3
AMD USB 3.10 可扩展主机控制器 - 1.20 (Microsoft) ,Normal ,PCI\VEN_1022&DEV_151F&SUBSYS_151F1022&REV_00\4&108AA3AE&0&0043 ,PCI 总线 103、设备 0、功能 0
USB 根集线器(USB 3.0) ,Normal ,USB\ROOT_HUB30\5&3227E3EF&0&0 ,N/A
USB Composite Device ,Normal ,USB\VID_0489&PID_E111\000000000 ,Port_#0003.Hub_#0001
MediaTek Bluetooth Adapter ,Normal ,USB\VID_0489&PID_E111&MI_00\7&8944179&0&0000 ,0067.0000.0000.003.000.000.000.000.000
MediaTek Bluetooth Audio Component ,Normal ,SWD\DRIVERENUM\MTKBTACX&8&25C8AB9E&0 ,N/A
Bluetooth Device (RFCOMM Protocol TDI) ,Normal ,BTH\MS_RFCOMM\8&25C8AB9E&0&0 ,N/A
Microsoft 蓝牙枚举器 ,Normal ,BTH\MS_BTHBRB\8&25C8AB9E&0&1 ,N/A
Bluetooth Device (Personal Area Network) ,Normal ,BTH\MS_BTHPAN\8&25C8AB9E&0&2 ,N/A
Microsoft 蓝牙 LE 枚举器 ,Normal ,BTH\MS_BTHLE\8&25C8AB9E&0&3 ,N/A
AMD USB 3.10 可扩展主机控制器 - 1.20 (Microsoft) ,Normal ,PCI\VEN_1022&DEV_151A&SUBSYS_151A1022&REV_00\4&108AA3AE&0&0343 ,PCI 总线 103、设备 0、功能 3
USB 根集线器(USB 3.0) ,Normal ,USB\ROOT_HUB30\5&8681F7B&0&0 ,N/A
AMD USB 3.10 可扩展主机控制器 - 1.20 (Microsoft) ,Normal ,PCI\VEN_1022&DEV_151B&SUBSYS_151B1022&REV_00\4&108AA3AE&0&0443 ,PCI 总线 103、设备 0、功能 4
USB 根集线器(USB 3.0) ,Normal ,USB\ROOT_HUB30\5&680FC&0&0 ,N/A
USB4(TM) 主机路由器 (Microsoft) ,Normal ,PCI\VEN_1022&DEV_151C&SUBSYS_151C1022&REV_00&USB4_MS_CM\4&108AA3AE&0&0543 ,PCI 总线 103、设备 0、功能 5
USB4 根路由器 (1.0) ,Normal ,USB4\ROOT_DEVICE_ROUTER&VID_1022&PID_151C\5&387A9267&0&0 ,N/A
USB4(TM) 主机路由器 (Microsoft) ,Normal ,PCI\VEN_1022&DEV_151D&SUBSYS_151D1022&REV_00&USB4_MS_CM\4&108AA3AE&0&0643 ,PCI 总线 103、设备 0、功能 6
USB4 根路由器 (1.0) ,Normal ,USB4\ROOT_DEVICE_ROUTER&VID_1022&PID_151D\5&12CA4ADE&0&0 ,N/A
AMD SMBUS ,Normal ,PCI\VEN_1022&DEV_790B&SUBSYS_38FF17AA&REV_71\3&11583659&0&A0 ,PCI 总线 0、设备 20、功能 0
PCI 标准 ISA 桥 ,Normal ,PCI\VEN_1022&DEV_790E&SUBSYS_38C317AA&REV_51\3&11583659&0&A3 ,PCI 总线 0、设备 20、功能 3
直接内存访问控制器 ,Normal ,ACPI\PNP0200\4&21FEF8AF&0 ,N/A
数值数据处理器 ,Normal ,ACPI\PNP0C04\4&21FEF8AF&0 ,N/A
可编程中断控制器 ,Normal ,ACPI\PNP0000\4&21FEF8AF&0 ,N/A
系统 CMOS/实时时钟 ,Normal ,ACPI\PNP0B00\4&21FEF8AF&0 ,N/A
系统扬声器 ,Normal ,ACPI\PNP0800\4&21FEF8AF&0 ,N/A
系统计时器 ,Normal ,ACPI\PNP0100\4&21FEF8AF&0 ,N/A
Microsoft ACPI 兼容的嵌入式控制器 ,Normal ,ACPI\PNP0C09\1 ,N/A
Microsoft ACPI 兼容的控制方法电池 ,Normal ,ACPI\PNP0C0A\1 ,N/A
Lenovo ACPI-Compliant Virtual Power Controller ,Normal ,ACPI\VPC2004\0 ,N/A
Lenovo Dispatcher ,Normal ,ACPI\IDEA200C\5&15D725F4&0 ,N/A
PS/2 标准键盘 ,Normal ,ACPI\IDEA0102\4&21FEF8AF&0 ,N/A
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16F8&SUBSYS_00000000&REV_00\3&11583659&0&C0 ,PCI 总线 0、设备 24、功能 0
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16F9&SUBSYS_00000000&REV_00\3&11583659&0&C1 ,PCI 总线 0、设备 24、功能 1
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16FA&SUBSYS_00000000&REV_00\3&11583659&0&C2 ,PCI 总线 0、设备 24、功能 2
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16FB&SUBSYS_00000000&REV_00\3&11583659&0&C3 ,PCI 总线 0、设备 24、功能 3
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16FC&SUBSYS_00000000&REV_00\3&11583659&0&C4 ,PCI 总线 0、设备 24、功能 4
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16FD&SUBSYS_00000000&REV_00\3&11583659&0&C5 ,PCI 总线 0、设备 24、功能 5
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16FE&SUBSYS_00000000&REV_00\3&11583659&0&C6 ,PCI 总线 0、设备 24、功能 6
PCI 标准主机 CPU 桥 ,Normal ,PCI\VEN_1022&DEV_16FF&SUBSYS_00000000&REV_00\3&11583659&0&C7 ,PCI 总线 0、设备 24、功能 7
高精度事件计时器 ,Normal ,ACPI\PNP0103\3&11583659&0 ,N/A
Microsoft AC 适配器 ,Normal ,ACPI\ACPI0003\2&DABA3FF&0 ,N/A
ACPI 盖子 ,Normal ,ACPI\PNP0C0D\2&DABA3FF&0 ,N/A
ACPI 电源按钮 ,Normal ,ACPI\PNP0C0C\2&DABA3FF&0 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\4 ,N/A
Lenovo Fn and function keys ,Normal ,ACPI\LHK2019\0 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\LSK20 ,N/A
Lenovo Intelligent Sensing ,Normal ,ACPI\IDEA2002\2&DABA3FF&0 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\GMZN ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\1 ,N/A
AMD GPIO Controller ,Normal ,ACPI\AMDI0030\0 ,N/A
AMD Provisioning Packages ,Normal ,ACPI\AMDI0052\2&DABA3FF&0 ,N/A
AMD I2C Controller ,Normal ,ACPI\AMDI0010\0 ,N/A
I2C HID 设备 ,Normal ,ACPI\SYNA2BA6\3&62D7E73&0 ,N/A
HID-compliant mouse ,Normal ,HID\SYNA2BA6&COL01\4&2F841EA5&0&0000 ,N/A
符合 HID 标准的触摸板 ,Normal ,HID\SYNA2BA6&COL02\4&2F841EA5&0&0001 ,N/A
Microsoft Input Configuration Device ,Normal ,HID\SYNA2BA6&COL03\4&2F841EA5&0&0002 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\SYNA2BA6&COL04\4&2F841EA5&0&0003 ,N/A
AMD I2C Controller ,Normal ,ACPI\AMDI0010\1 ,N/A
AMD I2C Controller ,Normal ,ACPI\AMDI0010\2 ,N/A
I2C HID 设备 ,Normal ,ACPI\ITE8350\1 ,N/A
符合 HID 标准的供应商定义设备 ,Normal ,HID\ITE8350&COL01\4&39E466F8&0&0000 ,N/A
HID 传感器集合 V2 ,Normal ,HID\ITE8350&COL02\4&39E466F8&0&0001 ,N/A
UCM-UCSI ACPI 设备 ,Normal ,ACPI\USBC000\0 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\WM00 ,N/A
AMD PMF ,Normal ,ACPI\AMDI0108\0 ,N/A
Microsoft Windows Management Interface for ACPI ,Normal ,ACPI\PNP0C14\AOD ,N/A
AMD Micro PEP Device ,Normal ,ACPI\AMDI000A\1 ,N/A
ACPI 热区域 ,Normal ,ACPI\THERMALZONE\TZ01 ,N/A
AMD DRTM Boot Driver ,Normal ,ACPI\DRTM0001\0 ,N/A
Microsoft UEFI 兼容系统 ,Normal ,ACPI_HAL\UEFI\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{2839A1A9-DFDC-45AF-867D-CAEDAD32D51F}\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{62AF20C0-7016-424A-9BF8-9CCC86584090}\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{77342408-818C-818C-B504-7F1FB9D4331E}\0 ,N/A
系统固件 ,Normal ,UEFI\RES_{D1A231A8-F890-4E53-B071-3D8DB47C8C0F}\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{D4B1C9F4-D035-4DEC-9937-A40852695735}\0 ,N/A
设备固件 ,Normal ,UEFI\RES_{EABC9F8A-8842-4AC5-8EE1-075099DAB874}\0 ,N/A
通用软件组件 ,Normal ,SWD\DRIVERENUM\{96BEDF2C-18CB-4A15-B821-5E95ED0FEA61}#VOCAEFFECTPACK&1&1E1273AD&0 ,N/A
DolbyAPO SWC Device ,Normal ,SWD\DRIVERENUM\{C6996A27-4EA3-45DA-AEC5-E0796C1DEFF4}#DOLBYAPO_DAX3APOSVC&1&1E1273AD&0 ,N/A
