AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\services.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 73, 261, 0, 0, 245, 0, 0, 0, 0, 0, 2586, 82, 579
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 587, 3902, 0, 0, 27, 0, 0, 0, 0, 0, 5958, 3170, 4516
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\dax3_swc_aposvc.inf_amd64_d92b46f06afa116c\DAX3API.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158192, b0000000000, 51, 347, 0, 0, 6, 0, 0, 0, 0, 0, 14, 10, 404
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158192, b0000000000, 335, 2095, 0, 0, 145, 0, 0, 0, 0, 0, 0, 277, 2575
\Device\HarddiskVolume3\Windows\System32\winlogon.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 47, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 218, 365
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\piecomponent.inf_amd64_4381c96fd2574c2f\Intel_PIE_Service.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 3, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 40
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 6, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 2, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\LenovoSmartService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 140, 913, 0, 0, 35, 0, 0, 0, 0, 0, 0, 45, 1088
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 768, 4940, 0, 0, 198, 0, 0, 0, 0, 0, 8, 63, 5906
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\SLBrowser\SLBService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42139, b0000000000, 9, 63, 0, 0, 2, 0, 0, 0, 0, 0, 0, 19, 74
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 210, 1, 7
\Device\HarddiskVolume3\Windows\System32\wlanext.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetSvcs] [iphlpsvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158194, b0000000000, 3, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 32
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 51, 304, 0, 0, 50, 0, 0, 0, 0, 0, 3, 59, 405
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WbioSvcGroup] [WbioSrvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158194, b0000000000, 164, 1084, 0, 0, 13, 0, 0, 0, 0, 0, 1, 1, 1261
\Device\HarddiskVolume3\Program Files\Windows Defender\MsMpEng.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 3895, 25839, 0, 0, 151, 0, 0, 0, 0, 0, 31296, 84, 29885
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 348, 2197, 0, 0, 139, 0, 0, 0, 0, 0, 1117, 1493, 2684
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 62, 264, 0, 0, 170, 0, 0, 0, 0, 0, 1721, 39, 496
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch] [LSM], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 7, 64, 0, 0, 0, 0, 0, 0, 0, 0, 199, 7, 71
System Interrupts, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 3986, 26591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30577
\Device\HarddiskVolume3\Windows\System32\BioIso.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158194, b0000000000, 147, 828, 0, 0, 162, 0, 0, 0, 0, 0, 0, 0, 1137
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UserProfileService] [ProfSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 37, 146, 0, 0, 115, 0, 0, 0, 0, 0, 569, 105, 298
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\intcoed.inf_amd64_26a1058ea7f289ce\AS\IAS\IntelAudioService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158192, b0000000000, 86, 564, 0, 0, 20, 0, 0, 0, 0, 0, 0, 88, 670
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wuauserv], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 98179, b0000000000, 57, 333, 0, 0, 49, 0, 0, 0, 0, 0, 11, 22, 439
\Device\HarddiskVolume3\Program Files\Lenovo\LaService\LaService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42139, b0000000000, 69, 450, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 532
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 84, 275, 0, 0, 308, 0, 0, 0, 0, 0, 10266, 0, 667
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DeviceAssociationService], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 1, 19, 0, 0, 2, 0, 0, 0, 0, 0, 17, 1, 22
\Device\HarddiskVolume3\Windows\System32\AggregatorHost.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 102154, b0000000000, 13, 79, 0, 0, 13, 0, 0, 0, 0, 0, 0, 1, 105
\Device\HarddiskVolume3\Windows\System32\svchost.exe [GPSvcGroup], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 93, 625, 0, 0, 0, 0, 0, 0, 0, 0, 3, 490, 718
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [wlidsvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 140, 953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 757, 1093
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 50, 218, 0, 0, 131, 0, 0, 0, 0, 0, 3150, 1, 399
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 547, 453, 0, 0, 3209, 0, 0, 0, 0, 0, 19638, 32, 4209
\Device\HarddiskVolume3\Windows\servicing\TrustedInstaller.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 102152, b0000000000, 49, 330, 0, 0, 0, 0, 0, 0, 0, 0, 18, 290, 379
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UserManager], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 17, 126, 0, 0, 0, 0, 0, 0, 0, 0, 609, 75, 143
\Device\HarddiskVolume3\Windows\System32\wininit.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\LenovoUtilityService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 456, 3034, 0, 0, 15, 0, 0, 0, 0, 0, 0, 21, 3505
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 646, 3825, 0, 0, 487, 0, 0, 0, 0, 0, 68, 78, 4958
\Device\HarddiskVolume3\Windows\System32\svchost.exe [CameraMonitor], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156983, b0000000000, 20, 139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 159
\Device\HarddiskVolume3\Windows\System32\oobe\windeploy.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 4, 19, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 33
\Device\HarddiskVolume3\Windows\System32\dllhost.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 20, 89, 0, 0, 54, 0, 0, 0, 0, 0, 41, 7, 163
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch] [DeviceInstall], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 117266, b0000000000, 5, 37, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Program Files\Lenovo\Ready For Assistant\ReadyForService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 3, 26, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 34
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [ShellHWDetection], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158194, b0000000000, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 10, 2, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [LanmanServer], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 1, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 23
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_21d29461c572b5c8\IntelDisplayUMService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DisplayEnhancementService], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 10
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Themes], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 220943, b0000000000, 6, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NcbService], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 158192, b0000000000, 21, 148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 169
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SensorService], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 116053, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4
\Device\HarddiskVolume3\Program Files\Lenovo\FlickLift\FlickLiftService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 41, 289, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 336
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 45, 269, 0, 0, 43, 0, 0, 0, 0, 0, 0, 38, 357
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\taptoxservice.inf_amd64_2d0f4978e7ba4aee\TapToXService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 32
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 11, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 103
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 218207, b0000000000, 47, 267, 0, 0, 65, 0, 0, 0, 0, 0, 474, 31, 379
\Device\HarddiskVolume3\Windows\System32\smss.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 2, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [hidserv], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60015, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\LsaIso.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 4, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 46, 308, 0, 0, 11, 0, 0, 0, 0, 0, 77, 184, 365
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [WdiSystemHost], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 216996, b0000000000, 5, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 48
\Device\HarddiskVolume3\Windows\System32\cmd.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42139, b0000000000, 2, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
Registry, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 558, 55, 0, 0, 3679, 0, 0, 0, 0, 0, 0, 0, 4292
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\wtabletserviceisd.inf_amd64_9ed77a3e5f83d92a\WTabletServiceISD.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56040, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [DsmSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156983, b0000000000, 108, 678, 0, 0, 45, 0, 0, 0, 0, 0, 0, 42, 831
\Device\HarddiskVolume3\Windows\System32\svchost.exe [AppReadiness] [AppReadiness], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 3231, 21537, 0, 0, 10, 0, 0, 0, 0, 0, 27, 18021, 24778
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [WPDBusEnum], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96968, b0000000000, 1, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 13
\Device\HarddiskVolume3\Windows\System32\InputMethod\CHS\ChsIME.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 40928, b0000000000, 5, 34, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 39
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NgcSvc], S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 156981, b0000000000, 1, 13, 0, 0, 2, 0, 0, 0, 0, 0, 4, 4, 16
