AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3104749, b0000000000, 0, 0, 0, 0, 913, 40867, 0, 0, 0, 0, 0, 0, 41780
\Device\HarddiskVolume3\Program Files\Microsoft OfficePLUS\3.10.0.26585\service\MSOfficePLUSService.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180003, b0000000000, 0, 0, 0, 0, 0, 912, 0, 0, 0, 0, 0, 0, 912
System Interrupts, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 758590, b0000000000, 0, 0, 1380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1380
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 599992, b0000000000, 0, 0, 0, 0, 488, 6958, 0, 0, 0, 0, 0, 0, 7446
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 346115, b0000000000, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 18
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\LenovoSmartService.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120000, b0000000000, 0, 0, 0, 0, 3, 537, 0, 0, 0, 0, 0, 0, 540
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 587459, b0000000000, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 50
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239997, b0000000000, 0, 0, 0, 0, 7, 961, 0, 0, 0, 0, 0, 0, 968
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3605519, b0000000000, 0, 0, 0, 0, 2448, 0, 0, 0, 0, 0, 0, 0, 2448
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BDESVC], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 67
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3615092, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30273113, 0, 0, 30273113
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3615092, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15386289, 0, 0, 15386289
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 758590, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1381, 0, 0, 1381
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 45597, 0, 0, 0, 0, 0, 0, 0, 0, 45597
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96546, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59999, b0000000000, 0, 0, 0, 0, 0, 4248, 0, 0, 0, 0, 0, 0, 4248
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 299981, b0000000000, 0, 0, 0, 0, 5, 5665, 0, 0, 0, 0, 0, 0, 5670
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BITS], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119993, b0000000000, 0, 0, 0, 0, 0, 2376, 0, 0, 0, 0, 0, 0, 2376
MemCompression, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239989, b0000000000, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120003, b0000000000, 0, 0, 0, 0, 63, 0, 0, 0, 0, 0, 0, 0, 63
\Device\HarddiskVolume3\Windows\System32\VSSVC.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1019992, b0000000000, 0, 0, 0, 0, 0, 1072, 0, 0, 0, 0, 0, 0, 1072
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 420018, b0000000000, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 50
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120005, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 106119, b0000000000, 0, 0, 0, 0, 66, 234, 0, 0, 0, 0, 0, 0, 300
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96546, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180013, b0000000000, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 42
\Device\HarddiskVolume3\Windows\System32\UsoClient.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9573, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [lfsvc], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\SearchFilterHost.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120004, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\mbupdatrV5.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119998, b0000000000, 0, 0, 0, 0, 0, 2616, 0, 0, 0, 0, 0, 0, 2616
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120003, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MpDefenderCoreService.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119993, b0000000000, 0, 0, 0, 0, 0, 1533, 0, 0, 0, 0, 0, 0, 1533
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MsMpEng.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239983, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
Microsoft.MicrosoftPCManager_3.17.5.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119991, b0000000000, 0, 0, 0, 0, 0, 614, 0, 0, 0, 0, 0, 0, 614
AppUp.IntelArcSoftware_25.26.1602.0_x64__8j3eq9eme6ctt, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179967, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2052390, b0000000000, 0, 0, 0, 0, 208, 0, 0, 0, 0, 0, 0, 0, 208
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 129577, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59997, b0000000000, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 300006, b0000000000, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Windows\System32\cmd.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59994, b0000000000, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 867504, b0000000000, 0, 0, 0, 0, 8, 1658, 0, 0, 0, 0, 0, 0, 1666
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3615092, b0000000000, 0, 0, 0, 0, 4402, 19941, 0, 0, 0, 0, 0, 0, 24343
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\seworker.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 20
\Device\HarddiskVolume3\Windows\System32\cscript.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60001, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\find.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60001, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60001, b0000000000, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 22
\Device\HarddiskVolume3\Windows\Lenovo\ImController\PluginHost86\Lenovo.Modern.ImController.PluginHost.Device.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60001, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 0, 0, 0, 0, 4, 374, 0, 0, 0, 0, 0, 0, 378
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119991, b0000000000, 0, 0, 0, 0, 15, 1303, 0, 0, 0, 0, 0, 0, 1318
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119991, b0000000000, 0, 0, 0, 0, 10, 318, 0, 0, 0, 0, 0, 0, 328
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\SDXHelper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119988, b0000000000, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 18
Microsoft.MicrosoftOfficeHub_19.2507.56041.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562783, b0000000000, 0, 0, 0, 0, 10, 5788, 0, 0, 0, 0, 0, 0, 5798
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239996, b0000000000, 0, 0, 0, 0, 0, 1531, 0, 0, 0, 0, 0, 0, 1531
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120008, b0000000000, 0, 0, 0, 0, 7, 215, 0, 0, 0, 0, 0, 0, 222
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 108, 0, 0, 0, 0, 0, 0, 108
System, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 328, 759, 0, 0, 0, 0, 0, 0, 1087
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 4, 329, 0, 0, 0, 0, 0, 0, 333
Registry, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 21
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 0, 308, 0, 0, 0, 0, 0, 0, 308
System Interrupts, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 504181, 0, 0, 504181
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 365718, 0, 0, 365718
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 19684, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162, 0, 0, 162
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, Focus, FALSE, TRUE, 60003, b0000000000, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 14
